algorithm,comparison,n_pairs,mean_delta_ber,median_delta_ber,wilcoxon_statistic,p_value,p_holm
S-DES,es_stdp_teacher_off vs es_static_teacher_off,10,0.0033333333333333327,0.002976190476190476,0.0,0.001953125,0.009765625
S-DES,es_stdp_teacher_off vs default_stdp_teacher_off,10,-0.05547619047619047,-0.05476190476190476,0.0,0.001953125,0.009765625
S-DES,es_stdp_teacher_off vs teacher_assisted_then_off,10,-0.016666666666666663,-0.017857142857142856,0.0,0.001953125,0.009765625
S-DES,es_stdp_teacher_off vs teacher_only,10,0.005952380952380953,0.006547619047619047,0.0,0.001953125,0.009765625
S-DES,es_stdp_teacher_off vs full_network,10,0.005952380952380953,0.006547619047619047,0.0,0.001953125,0.009765625
DES,es_stdp_teacher_off vs es_static_teacher_off,10,0.0115625,0.010937500000000001,0.0,0.001953125,0.009765625
DES,es_stdp_teacher_off vs default_stdp_teacher_off,10,-0.05239583333333333,-0.05260416666666666,0.0,0.001953125,0.009765625
DES,es_stdp_teacher_off vs teacher_assisted_then_off,10,-0.027604166666666662,-0.027604166666666666,0.0,0.001953125,0.009765625
DES,es_stdp_teacher_off vs teacher_only,10,0.014895833333333334,0.014583333333333334,0.0,0.001953125,0.009765625
DES,es_stdp_teacher_off vs full_network,10,0.014895833333333334,0.014583333333333334,0.0,0.001953125,0.009765625
AES,es_stdp_teacher_off vs es_static_teacher_off,10,0.0142578125,0.0146484375,0.0,0.001953125,0.009765625
AES,es_stdp_teacher_off vs default_stdp_teacher_off,10,-0.047265625,-0.04736328125,0.0,0.001953125,0.009765625
AES,es_stdp_teacher_off vs teacher_assisted_then_off,10,-0.02451171875,-0.02392578125,0.0,0.001953125,0.009765625
AES,es_stdp_teacher_off vs teacher_only,10,0.01728515625,0.01708984375,0.0,0.001953125,0.009765625
AES,es_stdp_teacher_off vs full_network,10,0.01728515625,0.01708984375,0.0,0.001953125,0.009765625
ChaCha20,es_stdp_teacher_off vs es_static_teacher_off,10,0.01698717948717949,0.016025641025641028,0.0,0.001953125,0.009765625
ChaCha20,es_stdp_teacher_off vs default_stdp_teacher_off,10,-0.0670940170940171,-0.06837606837606838,0.0,0.001953125,0.009765625
ChaCha20,es_stdp_teacher_off vs teacher_assisted_then_off,10,-0.009935897435897435,-0.010683760683760684,0.0,0.001953125,0.009765625
ChaCha20,es_stdp_teacher_off vs teacher_only,10,0.01933760683760684,0.0186965811965812,0.0,0.001953125,0.009765625
ChaCha20,es_stdp_teacher_off vs full_network,10,0.01933760683760684,0.0186965811965812,0.0,0.001953125,0.009765625
RSA,es_stdp_teacher_off vs es_static_teacher_off,10,0.02265625,0.022705078125,0.0,0.001953125,0.009765625
RSA,es_stdp_teacher_off vs default_stdp_teacher_off,10,-0.0017578125,-0.00146484375,1.0,0.0078125,0.009765625
RSA,es_stdp_teacher_off vs teacher_assisted_then_off,10,-0.009716796875,-0.009765625,0.0,0.001953125,0.009765625
RSA,es_stdp_teacher_off vs teacher_only,10,0.02529296875,0.025390625,0.0,0.001953125,0.009765625
RSA,es_stdp_teacher_off vs full_network,10,0.0251953125,0.025146484375,0.0,0.001953125,0.009765625
ECIES,es_stdp_teacher_off vs es_static_teacher_off,10,0.0018939393939393936,0.0018939393939393936,1.5,0.005859375,0.009765625
ECIES,es_stdp_teacher_off vs default_stdp_teacher_off,10,-0.05467171717171717,-0.054924242424242424,0.0,0.001953125,0.009765625
ECIES,es_stdp_teacher_off vs teacher_assisted_then_off,10,-0.008585858585858586,-0.007891414141414142,0.0,0.001953125,0.009765625
ECIES,es_stdp_teacher_off vs teacher_only,10,0.00441919191919192,0.004419191919191919,0.0,0.001953125,0.009765625
ECIES,es_stdp_teacher_off vs full_network,10,0.00441919191919192,0.004419191919191919,0.0,0.001953125,0.009765625
